time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,entitlement_type,age,year_group,disadvantage_type,basis_for_funding,number_children,percentage_children
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,32.0,2.0
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,22.0,1.4
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,927.0,100.0
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,231.0,88.2
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,18.0,6.9
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,1.0,0.4
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,14.0,5.3
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,179.0,100.0
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,841.0,E06000005,Darlington,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,439.0,91.1
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,22.0,4.6
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,5.0,1.0
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,26.0,5.4
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,288.0,100.0
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,456.0,91.0
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,63.0,12.6
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,37.0,7.4
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,19.0,3.8
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,223.0,100.0
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,805.0,E06000001,Hartlepool,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Unknown reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Economic reasons,494.0,85.0
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,High level SEND,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Looked after or adopted from care,19.0,3.3
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Multiple reasons,5.0,0.9
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Nursery,Early years pupil premium,Unknown reasons,73.0,12.6
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Economic reasons,405.0,100.0
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,High level SEND,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Looked after or adopted from care,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Multiple reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,806.0,E06000002,Middlesbrough,15-hour entitlement,3 and 4-year-olds,Reception,Free school meals,Unknown reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Economic reasons,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,High level SEND,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Looked after or adopted from care,,
2023-01-01,Reporting year,Local authority,E92000001,England,E12000001,North East,391.0,E08000021,Newcastle upon Tyne,15-hour entitlement,3 and 4-year-olds,Nursery,Early years provision for disadvantaged 2-year-olds,Multiple reasons,,
